population,generation,total_cs,generated_cs,new_cs
0,0,162,162,162
0,1,174,59,12
0,2,177,29,3
0,3,179,30,2
0,4,184,46,5
0,5,188,45,4
0,6,190,22,2
0,7,195,45,5
0,8,196,34,1
0,9,197,29,1
0,10,198,30,1
0,11,199,44,1
0,12,200,21,1
0,13,201,19,1
0,14,201,21,0
0,15,202,27,1
0,16,203,34,1
0,17,205,18,2
0,18,205,23,0
0,19,206,24,1
0,20,206,21,0
0,21,206,27,0
0,22,206,24,0
0,23,208,20,2
0,24,210,19,2
0,25,213,28,3
0,26,215,32,2
0,27,216,16,1
0,28,216,30,0
0,29,216,19,0
0,30,216,27,0
0,31,218,15,2
0,32,219,34,1
0,33,219,18,0
0,34,222,15,3
0,35,222,28,0
0,36,223,17,1
0,37,223,29,0
0,38,225,35,2
0,39,225,24,0
0,40,225,28,0
0,41,225,32,0
0,42,226,29,1
0,43,226,28,0
0,44,229,30,3
0,45,229,33,0
0,46,229,30,0
0,47,229,23,0
0,48,229,25,0
0,49,231,31,2
0,50,232,36,1
0,51,232,22,0
0,52,232,31,0
0,53,232,26,0
0,54,233,27,1
0,55,235,29,2
0,56,235,13,0
0,57,236,40,1
0,58,236,25,0
0,59,236,30,0
0,60,236,29,0
0,61,237,24,1
0,62,238,30,1
0,63,238,32,0
0,64,238,19,0
0,65,238,36,0
0,66,238,24,0
0,67,238,35,0
0,68,240,33,2
0,69,240,34,0
0,70,241,29,1
0,71,241,26,0
0,72,241,28,0
0,73,241,42,0
0,74,241,24,0
0,75,241,34,0
0,76,241,21,0
0,77,242,32,1
0,78,242,26,0
0,79,243,24,1
0,80,243,27,0
0,81,243,26,0
0,82,243,35,0
0,83,244,28,1
0,84,244,34,0
0,85,244,22,0
0,86,244,28,0
0,87,246,32,2
0,88,246,17,0
0,89,246,23,0
0,90,247,25,1
0,91,247,37,0
0,92,247,33,0
0,93,248,11,1
0,94,248,27,0
0,95,248,18,0
0,96,250,24,2
0,97,250,15,0
0,98,250,23,0
0,99,250,25,0
