population,generation,total_cs,generated_cs,new_cs
0,0,170,170,170
0,1,182,51,12
0,2,185,33,3
0,3,189,33,4
0,4,194,31,5
0,5,197,40,3
0,6,197,27,0
0,7,200,35,3
0,8,202,18,2
0,9,202,20,0
0,10,203,31,1
0,11,205,29,2
0,12,208,37,3
0,13,209,24,1
0,14,213,36,4
0,15,213,31,0
0,16,213,32,0
0,17,213,35,0
1,0,235,163,22
1,1,237,49,2
1,2,237,12,0
1,3,238,49,1
1,4,238,37,0
1,5,240,29,2
1,6,240,15,0
1,7,241,24,1
1,8,243,31,2
1,9,243,22,0
1,10,244,35,1
1,11,244,44,0
1,12,244,21,0
1,13,244,37,0
2,0,253,164,9
2,1,254,66,1
2,2,255,45,1
2,3,255,34,0
2,4,256,34,1
2,5,256,36,0
2,6,256,29,0
2,7,256,20,0
3,0,265,158,9
3,1,266,67,1
3,2,266,29,0
3,3,266,46,0
3,4,266,35,0
4,0,270,164,4
4,1,270,64,0
4,2,270,23,0
4,3,270,31,0
5,0,274,163,4
5,1,274,45,0
5,2,274,41,0
5,3,276,50,2
5,4,276,27,0
5,5,276,23,0
5,6,276,28,0
6,0,278,154,2
6,1,278,44,0
6,2,278,37,0
6,3,278,39,0
7,0,280,159,2
7,1,281,42,1
7,2,281,29,0
7,3,281,33,0
7,4,281,22,0
8,0,288,161,7
8,1,288,68,0
8,2,288,45,0
8,3,289,51,1
8,4,289,36,0
8,5,289,34,0
8,6,289,26,0
9,0,294,162,5
9,1,294,41,0
9,2,294,45,0
9,3,294,36,0
