population,generation,total_cs,generated_cs,new_cs
0,0,137,137,137
0,1,151,31,14
0,2,158,35,7
0,3,164,34,6
0,4,170,39,6
0,5,176,34,6
0,6,182,35,6
0,7,185,36,3
0,8,186,20,1
0,9,186,25,0
0,10,190,37,4
0,11,191,28,1
0,12,191,32,0
0,13,193,34,2
0,14,196,25,3
0,15,197,40,1
0,16,198,20,1
0,17,199,31,1
0,18,199,18,0
0,19,199,20,0
0,20,200,32,1
0,21,200,22,0
0,22,201,34,1
0,23,201,22,0
0,24,201,29,0
0,25,202,28,1
0,26,205,27,3
0,27,205,29,0
0,28,206,31,1
0,29,206,24,0
0,30,206,22,0
0,31,207,29,1
0,32,208,26,1
0,33,209,40,1
0,34,209,26,0
0,35,209,26,0
0,36,211,29,2
0,37,211,29,0
0,38,212,36,1
0,39,212,18,0
0,40,213,33,1
0,41,214,35,1
0,42,214,38,0
0,43,214,40,0
0,44,215,22,1
0,45,215,36,0
0,46,215,20,0
0,47,216,33,1
0,48,216,24,0
0,49,216,25,0
0,50,217,19,1
0,51,218,25,1
0,52,219,28,1
0,53,220,34,1
0,54,220,19,0
0,55,223,22,3
0,56,223,22,0
0,57,224,44,1
0,58,224,25,0
0,59,224,31,0
0,60,224,18,0
1,0,235,160,11
1,1,235,36,0
1,2,235,39,0
1,3,237,24,2
1,4,238,21,1
1,5,238,25,0
1,6,238,27,0
1,7,240,37,2
1,8,240,24,0
1,9,241,29,1
1,10,243,33,2
1,11,243,17,0
1,12,243,29,0
1,13,243,21,0
2,0,252,165,9
2,1,253,55,1
2,2,253,35,0
2,3,253,40,0
2,4,253,42,0
3,0,256,145,3
3,1,256,71,0
3,2,256,36,0
3,3,256,34,0
4,0,263,165,7
4,1,263,40,0
4,2,263,35,0
4,3,263,21,0
5,0,265,140,2
5,1,265,89,0
5,2,265,48,0
5,3,265,35,0
6,0,268,158,3
6,1,270,34,2
6,2,270,39,0
6,3,270,39,0
6,4,270,31,0
7,0,277,158,7
7,1,278,49,1
7,2,279,48,1
