population,generation,total_cs,generated_cs,new_cs
0,0,155,155,155
0,1,170,54,15
0,2,176,38,6
0,3,178,34,2
0,4,180,43,2
0,5,181,30,1
0,6,184,33,3
0,7,185,25,1
0,8,187,23,2
0,9,188,26,1
0,10,194,41,6
0,11,194,23,0
0,12,194,25,0
0,13,197,26,3
0,14,198,26,1
0,15,199,29,1
0,16,199,26,0
0,17,199,27,0
0,18,199,24,0
1,0,214,146,15
1,1,217,69,3
1,2,217,24,0
1,3,217,32,0
1,4,218,29,1
1,5,218,31,0
1,6,218,45,0
1,7,219,33,1
1,8,219,30,0
1,9,220,19,1
1,10,221,26,1
1,11,223,29,2
1,12,225,31,2
1,13,226,37,1
1,14,227,28,1
1,15,227,33,0
1,16,227,24,0
1,17,229,28,2
1,18,230,30,1
1,19,230,30,0
1,20,230,36,0
1,21,233,31,3
1,22,233,31,0
1,23,234,15,1
1,24,236,28,2
1,25,236,22,0
1,26,237,21,1
1,27,237,26,0
1,28,237,32,0
1,29,237,30,0
2,0,246,143,9
2,1,247,73,1
2,2,248,35,1
2,3,248,39,0
2,4,248,36,0
2,5,248,28,0
3,0,258,152,10
3,1,258,62,0
3,2,258,27,0
3,3,258,35,0
4,0,264,155,6
4,1,267,67,3
4,2,267,35,0
4,3,267,37,0
4,4,267,36,0
5,0,272,159,5
5,1,272,68,0
5,2,272,34,0
5,3,272,34,0
6,0,274,145,2
6,1,275,53,1
6,2,275,32,0
6,3,275,41,0
6,4,275,28,0
7,0,278,157,3
7,1,278,65,0
7,2,278,57,0
7,3,278,39,0
8,0,279,153,1
8,1,279,73,0
8,2,279,38,0
8,3,279,36,0
9,0,287,158,8
9,1,287,55,0
9,2,287,27,0
9,3,287,27,0
