population,generation,total_cs,generated_cs,new_cs
0,0,150,150,150
0,1,169,55,19
0,2,180,45,11
0,3,189,49,9
0,4,192,26,3
0,5,192,25,0
0,6,194,20,2
0,7,197,35,3
0,8,198,25,1
0,9,199,11,1
0,10,199,21,0
0,11,200,22,1
0,12,201,22,1
0,13,204,24,3
0,14,205,34,1
0,15,205,27,0
0,16,207,51,2
0,17,208,19,1
0,18,209,46,1
0,19,209,29,0
0,20,209,43,0
0,21,209,19,0
1,0,219,141,10
1,1,219,52,0
1,2,222,46,3
1,3,228,35,6
1,4,228,39,0
1,5,229,45,1
1,6,229,27,0
1,7,229,26,0
1,8,229,29,0
2,0,239,152,10
2,1,240,60,1
2,2,240,67,0
2,3,240,29,0
2,4,240,36,0
3,0,250,151,10
3,1,250,50,0
3,2,251,32,1
3,3,253,42,2
3,4,254,36,1
3,5,254,33,0
3,6,254,30,0
3,7,255,27,1
3,8,255,30,0
3,9,257,22,2
3,10,257,29,0
3,11,257,26,0
3,12,257,27,0
4,0,260,137,3
4,1,260,44,0
4,2,260,50,0
4,3,260,45,0
5,0,274,164,14
5,1,276,61,2
5,2,278,31,2
5,3,278,27,0
5,4,278,41,0
5,5,278,34,0
6,0,282,169,4
6,1,283,55,1
6,2,283,31,0
6,3,283,54,0
6,4,283,45,0
7,0,288,170,5
7,1,288,62,0
7,2,288,35,0
7,3,289,23,1
7,4,289,30,0
7,5,289,25,0
7,6,289,24,0
8,0,291,150,2
8,1,291,78,0
8,2,292,22,1
8,3,292,32,0
8,4,292,33,0
8,5,292,26,0
9,0,292,152,0
