generation,population,total_cs,generated_cs,new_cs
0,0.0,81.85,81.85,81.85
1,0.0,90.85,61.45,9.0
2,0.0,94.9,51.15,4.05
3,0.0,97.3,42.15,2.4
4,0.0,99.1,42.2,1.8
5,0.0,100.45,41.35,1.35
6,0.0,101.25,38.85,0.8
7,0.0,102.65,40.55,1.4
8,0.0,103.4,39.1,0.75
9,0.0,104.4,39.05,1.0
10,0.0,105.15,38.25,0.75
11,0.0,106.1,39.4,0.95
12,0.0,107.4,41.05,1.3
13,0.0,108.25,39.5,0.85
14,0.0,108.55,39.7,0.3
15,0.0,109.2,41.95,0.65
16,0.0,109.65,38.85,0.45
17,0.0,110.45,39.9,0.8
18,0.0,111.05,39.95,0.6
19,0.0,111.55,40.05,0.5
20,0.0,112.15,40.4,0.6
21,0.0,112.75,40.8,0.6
22,0.0,113.25,38.5,0.5
23,0.0,113.5,41.1,0.25
24,0.0,114.45,43.6,0.95
25,0.0,115.0,40.4,0.55
26,0.0,115.3,41.85,0.3
27,0.0,115.65,40.5,0.35
28,0.0,116.1,42.55,0.45
29,0.0,116.5,39.35,0.4
30,0.0,117.0,43.05,0.5
31,0.0,117.05,40.3,0.05
32,0.0,117.2,38.25,0.15
33,0.0,117.35,39.5,0.15
34,0.0,117.55,40.25,0.2
35,0.0,117.65,40.35,0.1
36,0.0,117.85,38.8,0.2
37,0.0,118.15,41.4,0.3
38,0.0,118.3,39.3,0.15
39,0.0,118.55,39.6,0.25
40,0.0,119.0,39.2,0.45
41,0.0,119.15,40.9,0.15
42,0.0,119.35,38.85,0.2
43,0.0,119.5,40.75,0.15
44,0.0,119.7,37.95,0.2
45,0.0,119.75,38.6,0.05
46,0.0,119.9,41.25,0.15
47,0.0,120.0,40.3,0.1
48,0.0,120.05,39.75,0.05
49,0.0,120.2,38.6,0.15
50,0.0,120.35,40.4,0.15
51,0.0,120.45,38.2,0.1
52,0.0,120.5,37.95,0.05
53,0.0,120.5,40.15,0.0
54,0.0,120.55,39.2,0.05
55,0.0,120.6,38.1,0.05
56,0.0,120.8,43.15,0.2
57,0.0,120.9,38.2,0.1
58,0.0,120.9,43.4,0.0
59,0.0,121.0,37.9,0.1
60,0.0,121.05,42.85,0.05
61,0.0,121.15,40.85,0.1
62,0.0,121.2,40.6,0.05
63,0.0,121.25,38.45,0.05
64,0.0,121.3,39.5,0.05
65,0.0,121.3,38.7,0.0
66,0.0,121.35,40.85,0.05
67,0.0,121.35,37.2,0.0
68,0.0,121.35,42.35,0.0
69,0.0,121.35,39.05,0.0
70,0.0,121.4,41.05,0.05
71,0.0,121.4,39.4,0.0
72,0.0,121.45,38.05,0.05
73,0.0,121.5,41.7,0.05
74,0.0,121.55,40.55,0.05
75,0.0,121.7,43.5,0.15
76,0.0,121.7,39.85,0.0
77,0.0,121.7,42.05,0.0
78,0.0,121.7,39.3,0.0
79,0.0,121.75,38.0,0.05
80,0.0,121.8,41.2,0.05
81,0.0,121.8,38.35,0.0
82,0.0,121.95,38.8,0.15
83,0.0,121.95,38.2,0.0
84,0.0,122.0,39.5,0.05
85,0.0,122.0,40.65,0.0
86,0.0,122.0,38.85,0.0
87,0.0,122.05,38.15,0.05
88,0.0,122.1,39.5,0.05
89,0.0,122.1,39.65,0.0
90,0.0,122.1,37.9,0.0
91,0.0,122.1,40.55,0.0
92,0.0,122.1,38.6,0.0
93,0.0,122.1,41.75,0.0
94,0.0,122.1,38.95,0.0
95,0.0,122.15,40.8,0.05
96,0.0,122.15,38.65,0.0
97,0.0,122.2,37.45,0.05
98,0.0,122.25,39.8,0.05
99,0.0,122.25,41.3,0.0
