generation,population,total_cs,generated_cs,new_cs
0,0.0,82.25,82.25,82.25
1,0.0,90.95,59.5,8.7
2,0.0,94.95,45.85,4.0
3,0.0,96.75,41.1,1.8
4,0.0,98.8,41.7,2.05
5,0.0,99.55,36.7,0.75
6,0.0,100.8,36.8,1.25
7,0.0,101.7,37.8,0.9
8,0.0,103.05,37.2,1.35
9,0.0,104.4,37.0,1.35
10,0.0,105.15,36.9,0.75
11,0.0,106.4,35.7,1.25
12,0.0,106.85,37.75,0.45
13,0.0,108.05,36.65,1.2
14,0.0,108.55,35.1,0.5
15,0.0,108.95,39.2,0.4
16,0.0,109.6,35.85,0.65
17,0.0,110.15,38.05,0.55
18,0.0,110.7,36.2,0.55
19,0.0,110.95,34.7,0.25
20,0.0,111.4,40.2,0.45
21,0.0,111.95,36.8,0.55
22,0.0,112.5,35.1,0.55
23,0.0,112.85,36.05,0.35
24,0.0,112.95,34.8,0.1
25,0.0,113.25,35.65,0.3
26,0.0,113.4,36.05,0.15
27,0.0,113.8,34.9,0.4
28,0.0,114.1,36.25,0.3
29,0.0,114.45,36.45,0.35
30,0.0,114.8,35.4,0.35
31,0.0,115.25,34.7,0.45
32,0.0,115.65,36.2,0.4
33,0.0,116.05,36.3,0.4
34,0.0,116.45,37.45,0.4
35,0.0,116.7,36.45,0.25
36,0.0,116.85,35.25,0.15
37,0.0,117.25,34.85,0.4
38,0.0,117.55,36.85,0.3
39,0.0,117.85,35.15,0.3
40,0.0,118.05,34.85,0.2
41,0.0,118.1,36.8,0.05
42,0.0,118.2,35.7,0.1
43,0.0,118.3,34.55,0.1
44,0.0,118.65,35.25,0.35
45,0.0,118.8,38.0,0.15
46,0.0,118.9,38.65,0.1
47,0.0,119.0,38.8,0.1
48,0.0,119.2,37.15,0.2
49,0.0,119.35,37.4,0.15
50,0.0,119.45,35.95,0.1
51,0.0,119.5,36.75,0.05
52,0.0,119.55,36.4,0.05
53,0.0,119.65,35.9,0.1
54,0.0,119.8,37.5,0.15
55,0.0,119.85,36.9,0.05
56,0.0,120.0,36.6,0.15
57,0.0,120.1,34.8,0.1
58,0.0,120.25,36.3,0.15
59,0.0,120.35,34.9,0.1
60,0.0,120.55,37.75,0.2
61,0.0,120.6,35.15,0.05
62,0.0,120.75,36.15,0.15
63,0.0,120.85,36.4,0.1
64,0.0,120.9,37.1,0.05
65,0.0,121.05,38.8,0.15
66,0.0,121.15,36.5,0.1
67,0.0,121.25,36.25,0.1
68,0.0,121.3,35.85,0.05
69,0.0,121.5,35.85,0.2
70,0.0,121.5,37.75,0.0
71,0.0,121.6,37.6,0.1
72,0.0,121.7,38.25,0.1
73,0.0,121.85,38.3,0.15
74,0.0,121.85,35.3,0.0
75,0.0,121.85,36.05,0.0
76,0.0,121.85,37.85,0.0
77,0.0,122.0,37.1,0.15
78,0.0,122.1,36.4,0.1
79,0.0,122.1,38.5,0.0
80,0.0,122.25,36.65,0.15
81,0.0,122.3,37.55,0.05
82,0.0,122.3,38.0,0.0
83,0.0,122.3,37.65,0.0
84,0.0,122.4,34.8,0.1
85,0.0,122.4,37.55,0.0
86,0.0,122.45,35.15,0.05
87,0.0,122.55,34.65,0.1
88,0.0,122.6,34.55,0.05
89,0.0,122.6,35.8,0.0
90,0.0,122.6,34.9,0.0
91,0.0,122.6,38.85,0.0
92,0.0,122.65,35.85,0.05
93,0.0,122.7,37.1,0.05
94,0.0,122.7,36.55,0.0
95,0.0,122.7,36.65,0.0
96,0.0,122.75,38.4,0.05
97,0.0,122.75,36.5,0.0
98,0.0,122.8,38.15,0.05
99,0.0,122.8,37.65,0.0
