generation,population,total_cs,generated_cs,new_cs
0,0.0,81.3,81.3,81.3
1,0.0,88.05,45.05,6.75
2,0.0,89.9,29.65,1.85
3,0.0,91.95,33.8,2.05
4,0.0,93.15,28.05,1.2
5,0.0,94.6,32.15,1.45
6,0.0,95.05,29.6,0.45
7,0.0,96.1,30.45,1.05
8,0.0,96.8,30.7,0.7
9,0.0,97.85,30.2,1.05
10,0.0,98.45,29.6,0.6
11,0.0,99.4,32.1,0.95
12,0.0,100.4,31.65,1.0
13,0.0,101.0,28.75,0.6
14,0.0,101.85,31.6,0.85
15,0.0,102.5,29.75,0.65
16,0.0,103.2,31.65,0.7
17,0.0,103.75,29.15,0.55
18,0.0,104.1,28.05,0.35
19,0.0,105.0,31.05,0.9
20,0.0,105.5,28.25,0.5
21,0.0,105.7,28.4,0.2
22,0.0,106.6,32.8,0.9
23,0.0,107.35,29.7,0.75
24,0.0,107.75,31.7,0.4
25,0.0,108.1,29.45,0.35
26,0.0,108.55,28.45,0.45
27,0.0,109.0,31.5,0.45
28,0.0,109.35,31.0,0.35
29,0.0,109.65,31.6,0.3
30,0.0,110.1,33.85,0.45
31,0.0,110.7,30.05,0.6
32,0.0,111.2,33.0,0.5
33,0.0,111.65,30.45,0.45
34,0.0,112.05,32.6,0.4
35,0.0,112.3,29.5,0.25
36,0.0,112.55,30.9,0.25
37,0.0,112.85,28.2,0.3
38,0.0,113.0,29.85,0.15
39,0.0,113.35,29.8,0.35
40,0.0,113.75,27.1,0.4
41,0.0,114.0,31.3,0.25
42,0.0,114.2,28.75,0.2
43,0.0,114.4,29.2,0.2
44,0.0,114.7,28.95,0.3
45,0.0,114.8,28.85,0.1
46,0.0,114.95,30.25,0.15
47,0.0,115.1,28.6,0.15
48,0.0,115.25,29.7,0.15
49,0.0,115.45,28.7,0.2
50,0.0,115.55,29.7,0.1
51,0.0,115.8,28.45,0.25
52,0.0,115.95,29.55,0.15
53,0.0,116.2,28.9,0.25
54,0.0,116.4,29.8,0.2
55,0.0,116.8,31.3,0.4
56,0.0,117.1,30.95,0.3
57,0.0,117.3,27.6,0.2
58,0.0,117.45,31.8,0.15
59,0.0,117.65,30.0,0.2
60,0.0,117.75,30.15,0.1
61,0.0,117.85,29.65,0.1
62,0.0,117.9,30.5,0.05
63,0.0,118.1,30.3,0.2
64,0.0,118.2,30.0,0.1
65,0.0,118.35,30.85,0.15
66,0.0,118.6,30.9,0.25
67,0.0,118.8,30.3,0.2
68,0.0,118.9,31.55,0.1
69,0.0,119.1,32.0,0.2
70,0.0,119.1,29.75,0.0
71,0.0,119.3,32.6,0.2
72,0.0,119.45,30.45,0.15
73,0.0,119.55,30.8,0.1
74,0.0,119.7,30.05,0.15
75,0.0,119.85,30.6,0.15
76,0.0,119.9,32.95,0.05
77,0.0,120.05,31.35,0.15
78,0.0,120.3,29.05,0.25
79,0.0,120.4,30.9,0.1
80,0.0,120.55,30.15,0.15
81,0.0,120.55,29.8,0.0
82,0.0,120.6,30.75,0.05
83,0.0,120.6,26.2,0.0
84,0.0,120.6,30.2,0.0
85,0.0,120.6,30.35,0.0
86,0.0,120.65,30.75,0.05
87,0.0,120.8,29.0,0.15
88,0.0,120.9,30.2,0.1
89,0.0,120.95,29.0,0.05
90,0.0,121.05,31.9,0.1
91,0.0,121.05,30.6,0.0
92,0.0,121.15,28.9,0.1
93,0.0,121.2,29.6,0.05
94,0.0,121.2,30.35,0.0
95,0.0,121.2,29.85,0.0
96,0.0,121.2,27.85,0.0
97,0.0,121.25,31.6,0.05
98,0.0,121.25,29.2,0.0
99,0.0,121.25,32.25,0.0
