generation,population,total_cs,generated_cs,new_cs
0,0.0,85.0,85.0,85.0
1,0.0,98.75,34.25,13.75
2,0.0,103.75,18.95,5.0
3,0.0,106.45,12.85,2.7
4,0.0,108.5,10.7,2.05
5,0.0,109.85,10.55,1.35
6,0.0,111.65,10.15,1.8
7,0.0,113.5,10.7,1.85
8,0.0,114.5,9.2,1.0
9,0.0,116.2,10.05,1.7
10,0.0,117.55,10.85,1.35
11,0.0,119.1,9.7,1.55
12,0.0,120.35,10.35,1.25
13,0.0,121.55,10.55,1.2
14,0.0,122.65,8.95,1.1
15,0.0,123.9,10.85,1.25
16,0.0,124.95,10.8,1.05
17,0.0,125.95,9.15,1.0
18,0.0,127.35,10.75,1.4
19,0.0,128.1,9.7,0.75
20,0.0,129.1,9.6,1.0
21,0.0,129.7,9.95,0.6
22,0.0,130.95,10.5,1.25
23,0.0,132.15,11.2,1.2
24,0.0,132.95,10.45,0.8
25,0.0,133.9,10.0,0.95
26,0.0,134.8,10.45,0.9
27,0.0,135.5,11.1,0.7
28,0.0,136.4,9.7,0.9
29,0.0,137.3,10.35,0.9
30,0.0,138.05,9.9,0.75
31,0.0,139.0,10.75,0.95
32,0.0,139.95,11.7,0.95
33,0.0,140.8,9.95,0.85
34,0.0,141.45,10.7,0.65
35,0.0,142.3,11.1,0.85
36,0.0,143.2,11.0,0.9
37,0.0,143.85,10.65,0.65
38,0.0,144.4,10.1,0.55
39,0.0,145.05,10.15,0.65
40,0.0,145.4,10.0,0.35
41,0.0,146.0,10.55,0.6
42,0.0,146.8,10.6,0.8
43,0.0,147.5,10.8,0.7
44,0.0,148.3,10.75,0.8
45,0.0,148.85,10.85,0.55
46,0.0,149.55,10.35,0.7
47,0.0,150.25,11.05,0.7
48,0.0,150.9,10.3,0.65
49,0.0,151.25,9.5,0.35
50,0.0,151.7,11.0,0.45
51,0.0,152.2,10.65,0.5
52,0.0,152.5,9.25,0.3
53,0.0,153.2,10.85,0.7
54,0.0,153.45,10.1,0.25
55,0.0,154.15,10.85,0.7
56,0.0,154.6,8.9,0.45
57,0.0,155.35,9.3,0.75
58,0.0,156.15,10.9,0.8
59,0.0,156.65,10.7,0.5
60,0.0,157.0,9.45,0.35
61,0.0,157.45,9.55,0.45
62,0.0,157.85,9.45,0.4
63,0.0,158.15,10.95,0.3
64,0.0,158.4,9.8,0.25
65,0.0,158.8,10.25,0.4
66,0.0,159.2,10.7,0.4
67,0.0,159.45,9.15,0.25
68,0.0,159.9,10.3,0.45
69,0.0,160.25,10.55,0.35
70,0.0,160.6,10.5,0.35
71,0.0,160.8,9.7,0.2
72,0.0,161.0,10.75,0.2
73,0.0,161.25,10.15,0.25
74,0.0,162.0,11.35,0.75
75,0.0,162.25,11.0,0.25
76,0.0,162.7,9.85,0.45
77,0.0,162.9,11.4,0.2
78,0.0,163.35,11.55,0.45
79,0.0,163.45,10.3,0.1
80,0.0,163.95,11.3,0.5
81,0.0,164.2,10.4,0.25
82,0.0,164.55,9.1,0.35
83,0.0,164.8,10.25,0.25
84,0.0,165.05,10.65,0.25
85,0.0,165.2,10.35,0.15
86,0.0,165.5,10.65,0.3
87,0.0,165.6,8.95,0.1
88,0.0,165.85,9.95,0.25
89,0.0,166.3,10.6,0.45
90,0.0,166.65,10.75,0.35
91,0.0,166.95,10.35,0.3
92,0.0,167.15,10.45,0.2
93,0.0,167.55,10.9,0.4
94,0.0,167.8,9.75,0.25
95,0.0,168.0,10.5,0.2
96,0.0,168.25,9.95,0.25
97,0.0,168.45,10.65,0.2
98,0.0,168.5,9.95,0.05
99,0.0,168.6,9.8,0.1
