generation,population,total_cs,generated_cs,new_cs
0,0.0,88.3,88.3,88.3
1,0.0,103.05,36.0,14.75
2,0.0,108.05,17.45,5.0
3,0.0,111.0,13.3,2.95
4,0.0,112.8,10.45,1.8
5,0.0,115.05,11.2,2.25
6,0.0,116.85,11.0,1.8
7,0.0,118.9,11.35,2.05
8,0.0,120.05,10.55,1.15
9,0.0,121.9,10.7,1.85
10,0.0,122.95,10.3,1.05
11,0.0,124.55,10.55,1.6
12,0.0,125.6,9.1,1.05
13,0.0,126.65,9.85,1.05
14,0.0,128.2,10.2,1.55
15,0.0,129.3,10.2,1.1
16,0.0,130.75,10.7,1.45
17,0.0,131.95,10.5,1.2
18,0.0,132.8,10.25,0.85
19,0.0,134.15,11.2,1.35
20,0.0,135.0,10.45,0.85
21,0.0,135.95,11.15,0.95
22,0.0,137.25,11.45,1.3
23,0.0,138.25,9.95,1.0
24,0.0,139.2,10.3,0.95
25,0.0,140.05,9.4,0.85
26,0.0,140.85,9.55,0.8
27,0.0,141.65,9.55,0.8
28,0.0,142.3,10.05,0.65
29,0.0,143.05,10.2,0.75
30,0.0,143.8,10.45,0.75
31,0.0,144.85,10.8,1.05
32,0.0,146.05,10.9,1.2
33,0.0,146.95,10.25,0.9
34,0.0,147.8,10.85,0.85
35,0.0,148.55,11.05,0.75
36,0.0,149.5,11.25,0.95
37,0.0,150.65,10.35,1.15
38,0.0,151.2,9.45,0.55
39,0.0,151.75,10.3,0.55
40,0.0,152.1,9.3,0.35
41,0.0,152.45,11.15,0.35
42,0.0,153.1,9.45,0.65
43,0.0,153.95,10.3,0.85
44,0.0,154.5,9.75,0.55
45,0.0,155.0,11.4,0.5
46,0.0,156.1,11.85,1.1
47,0.0,156.55,11.0,0.45
48,0.0,157.05,11.0,0.5
49,0.0,157.45,11.65,0.4
50,0.0,158.15,11.3,0.7
51,0.0,158.55,9.1,0.4
52,0.0,159.2,9.75,0.65
53,0.0,159.7,10.8,0.5
54,0.0,160.0,10.5,0.3
55,0.0,160.45,9.95,0.45
56,0.0,161.05,9.75,0.6
57,0.0,161.75,11.1,0.7
58,0.0,162.2,9.3,0.45
59,0.0,162.7,9.75,0.5
60,0.0,163.05,9.85,0.35
61,0.0,163.5,10.2,0.45
62,0.0,163.9,8.75,0.4
63,0.0,164.4,11.0,0.5
64,0.0,164.75,9.55,0.35
65,0.0,165.5,9.6,0.75
66,0.0,165.7,10.5,0.2
67,0.0,166.0,10.5,0.3
68,0.0,166.6,10.65,0.6
69,0.0,167.05,10.65,0.45
70,0.0,167.3,11.0,0.25
71,0.0,167.55,10.2,0.25
72,0.0,167.85,10.95,0.3
73,0.0,168.1,10.8,0.25
74,0.0,168.45,11.3,0.35
75,0.0,168.9,9.2,0.45
76,0.0,169.35,10.5,0.45
77,0.0,169.45,9.75,0.1
78,0.0,169.85,11.5,0.4
79,0.0,170.2,9.55,0.35
80,0.0,170.4,11.3,0.2
81,0.0,170.65,9.65,0.25
82,0.0,170.8,9.4,0.15
83,0.0,171.25,10.25,0.45
84,0.0,171.75,10.3,0.5
85,0.0,171.95,10.4,0.2
86,0.0,172.2,10.4,0.25
87,0.0,172.45,10.7,0.25
88,0.0,172.5,10.0,0.05
89,0.0,172.7,11.15,0.2
90,0.0,172.75,10.65,0.05
91,0.0,173.2,10.15,0.45
92,0.0,173.4,10.35,0.2
93,0.0,173.45,10.25,0.05
94,0.0,173.7,9.65,0.25
95,0.0,173.85,9.7,0.15
96,0.0,174.0,10.25,0.15
97,0.0,174.15,10.8,0.15
98,0.0,174.35,11.45,0.2
99,0.0,174.5,9.65,0.15
