generation,population,total_cs,generated_cs,new_cs
0,0.0,86.35,86.35,86.35
1,0.0,98.75,30.6,12.4
2,0.0,102.2,13.6,3.45
3,0.0,104.55,12.85,2.35
4,0.0,106.8,11.2,2.25
5,0.0,108.5,11.5,1.7
6,0.0,110.25,9.9,1.75
7,0.0,111.65,9.25,1.4
8,0.0,112.95,9.95,1.3
9,0.0,114.5,10.3,1.55
10,0.0,116.3,11.15,1.8
11,0.0,117.6,10.55,1.3
12,0.0,119.2,9.75,1.6
13,0.0,120.9,11.1,1.7
14,0.0,122.25,10.75,1.35
15,0.0,123.95,11.65,1.7
16,0.0,125.3,9.7,1.35
17,0.0,126.45,10.95,1.15
18,0.0,127.75,11.55,1.3
19,0.0,128.75,10.05,1.0
20,0.0,129.6,10.9,0.85
21,0.0,130.4,10.85,0.8
22,0.0,131.3,10.1,0.9
23,0.0,132.45,11.3,1.15
24,0.0,133.7,9.75,1.25
25,0.0,134.55,9.65,0.85
26,0.0,135.75,11.65,1.2
27,0.0,136.8,10.7,1.05
28,0.0,137.85,9.7,1.05
29,0.0,138.85,10.75,1.0
30,0.0,139.85,11.1,1.0
31,0.0,140.95,10.35,1.1
32,0.0,141.7,9.8,0.75
33,0.0,143.05,11.5,1.35
34,0.0,143.75,10.85,0.7
35,0.0,144.6,10.75,0.85
36,0.0,145.3,10.1,0.7
37,0.0,146.05,10.8,0.75
38,0.0,146.4,10.65,0.35
39,0.0,147.1,9.45,0.7
40,0.0,148.15,10.45,1.05
41,0.0,148.75,10.2,0.6
42,0.0,149.2,8.7,0.45
43,0.0,150.25,10.55,1.05
44,0.0,150.85,11.25,0.6
45,0.0,151.45,11.25,0.6
46,0.0,152.3,11.5,0.85
47,0.0,152.65,10.05,0.35
48,0.0,153.2,10.75,0.55
49,0.0,153.75,11.2,0.55
50,0.0,154.25,9.95,0.5
51,0.0,154.75,10.45,0.5
52,0.0,155.35,11.85,0.6
53,0.0,155.9,9.35,0.55
54,0.0,156.4,9.65,0.5
55,0.0,156.75,10.45,0.35
56,0.0,157.45,9.75,0.7
57,0.0,157.75,10.65,0.3
58,0.0,158.5,11.65,0.75
59,0.0,158.75,10.15,0.25
60,0.0,159.0,10.0,0.25
61,0.0,159.7,11.1,0.7
62,0.0,160.0,9.4,0.3
63,0.0,160.35,9.9,0.35
64,0.0,161.0,10.85,0.65
65,0.0,161.25,10.6,0.25
66,0.0,161.7,10.5,0.45
67,0.0,161.95,10.1,0.25
68,0.0,162.35,9.9,0.4
69,0.0,162.65,10.75,0.3
70,0.0,163.35,9.85,0.7
71,0.0,163.6,10.4,0.25
72,0.0,163.95,10.4,0.35
73,0.0,164.4,9.1,0.45
74,0.0,164.8,10.55,0.4
75,0.0,165.2,11.1,0.4
76,0.0,165.35,10.8,0.15
77,0.0,165.9,11.4,0.55
78,0.0,165.95,10.6,0.05
79,0.0,166.25,10.3,0.3
80,0.0,166.55,11.0,0.3
81,0.0,166.85,9.45,0.3
82,0.0,167.1,10.3,0.25
83,0.0,167.15,10.4,0.05
84,0.0,167.25,10.05,0.1
85,0.0,167.45,9.9,0.2
86,0.0,167.6,10.9,0.15
87,0.0,167.8,11.25,0.2
88,0.0,168.0,9.15,0.2
89,0.0,168.2,10.65,0.2
90,0.0,168.65,10.6,0.45
91,0.0,168.95,11.55,0.3
92,0.0,169.25,10.35,0.3
93,0.0,169.5,10.25,0.25
94,0.0,169.8,10.75,0.3
95,0.0,170.1,10.7,0.3
96,0.0,170.4,10.45,0.3
97,0.0,170.6,10.6,0.2
98,0.0,170.75,10.85,0.15
99,0.0,170.75,10.1,0.0
