generation,population,total_cs,generated_cs,new_cs
0,0.0,672.85,672.85,672.85
1,0.0,713.3,56.65,40.45
2,0.0,730.85,30.05,17.55
3,0.0,747.8,30.35,16.95
4,0.0,762.65,28.35,14.85
5,0.0,777.9,29.55,15.25
6,0.0,793.7,29.65,15.8
7,0.0,810.65,32.1,16.95
8,0.0,824.45,29.05,13.8
9,0.0,840.3,29.7,15.85
10,0.0,855.35,30.85,15.05
11,0.0,869.2,27.75,13.85
12,0.0,881.65,30.0,12.45
13,0.0,896.5,30.6,14.85
14,0.0,910.85,30.15,14.35
15,0.0,925.3,29.4,14.45
16,0.0,938.9,29.75,13.6
17,0.0,951.85,28.55,12.95
18,0.0,966.95,31.1,15.1
19,0.0,980.35,28.85,13.4
20,0.0,994.1,30.15,13.75
21,0.0,1007.5,29.5,13.4
22,0.0,1021.95,28.45,14.45
23,0.0,1037.55,33.35,15.6
24,0.0,1051.1,30.15,13.55
25,0.0,1064.05,30.65,12.95
26,0.0,1078.95,31.25,14.9
27,0.0,1094.4,30.1,15.45
28,0.0,1108.1,29.4,13.7
29,0.0,1121.05,28.95,12.95
30,0.0,1135.45,30.45,14.4
31,0.0,1149.3,29.15,13.85
32,0.0,1163.15,29.65,13.85
33,0.0,1176.05,28.15,12.9
34,0.0,1189.7,27.75,13.65
35,0.0,1203.45,29.8,13.75
36,0.0,1218.5,31.5,15.05
37,0.0,1231.7,29.2,13.2
38,0.0,1243.75,27.75,12.05
39,0.0,1258.7,31.75,14.95
40,0.0,1272.65,28.85,13.95
41,0.0,1284.35,27.65,11.7
42,0.0,1295.6,26.9,11.25
43,0.0,1308.15,29.55,12.55
44,0.0,1321.6,29.15,13.45
45,0.0,1335.2,28.25,13.6
46,0.0,1349.6,32.15,14.4
47,0.0,1364.05,30.3,14.45
48,0.0,1378.15,30.35,14.1
49,0.0,1390.95,30.0,12.8
50,0.0,1403.95,29.2,13.0
51,0.0,1417.55,28.9,13.6
52,0.0,1429.5,28.15,11.95
53,0.0,1443.65,31.05,14.15
54,0.0,1456.4,27.25,12.75
55,0.0,1470.75,31.4,14.35
56,0.0,1484.35,28.55,13.6
57,0.0,1498.45,29.5,14.1
58,0.0,1510.8,29.45,12.35
59,0.0,1525.7,31.15,14.9
60,0.0,1539.05,30.05,13.35
61,0.0,1551.2,28.85,12.15
62,0.0,1565.45,29.95,14.25
63,0.0,1580.2,30.75,14.75
64,0.0,1594.0,31.3,13.8
65,0.0,1607.8,30.85,13.8
66,0.0,1620.4,29.9,12.6
67,0.0,1632.6,29.1,12.2
68,0.0,1647.8,31.8,15.2
69,0.0,1662.4,30.5,14.6
70,0.0,1675.6,30.4,13.2
71,0.0,1688.35,29.8,12.75
72,0.0,1700.65,29.8,12.3
73,0.0,1715.25,32.2,14.6
74,0.0,1728.85,30.85,13.6
75,0.0,1741.35,29.0,12.5
76,0.0,1754.5,30.55,13.15
77,0.0,1768.35,31.05,13.85
78,0.0,1781.95,30.65,13.6
79,0.0,1793.15,28.3,11.2
80,0.0,1808.75,32.7,15.6
81,0.0,1823.05,31.9,14.3
82,0.0,1837.85,29.85,14.8
83,0.0,1851.75,30.1,13.9
84,0.0,1865.75,30.2,14.0
85,0.0,1878.7,28.35,12.95
86,0.0,1892.25,30.55,13.55
87,0.0,1907.35,32.05,15.1
88,0.0,1920.15,29.2,12.8
89,0.0,1935.05,29.95,14.9
90,0.0,1948.75,30.65,13.7
91,0.0,1959.65,27.55,10.9
92,0.0,1971.55,26.6,11.9
93,0.0,1984.6,28.2,13.05
94,0.0,1997.75,29.85,13.15
95,0.0,2011.0,29.75,13.25
96,0.0,2025.3,30.05,14.3
97,0.0,2038.0,27.65,12.7
98,0.0,2051.85,28.95,13.85
99,0.0,2062.55,27.45,10.7
