generation,population,total_cs,generated_cs,new_cs
0,0.0,90.1,90.1,90.1
1,0.0,122.0,35.25,31.9
2,0.0,139.6,21.3,17.6
3,0.0,157.25,23.7,17.65
4,0.0,173.6,23.7,16.35
5,0.0,189.45,24.25,15.85
6,0.0,204.25,23.3,14.8
7,0.0,218.15,23.6,13.9
8,0.0,231.25,22.7,13.1
9,0.0,244.65,23.2,13.4
10,0.0,257.45,26.65,12.8
11,0.0,268.0,22.35,10.55
12,0.0,279.45,25.55,11.45
13,0.0,289.85,22.6,10.4
14,0.0,300.15,22.9,10.3
15,0.0,312.45,24.6,12.3
16,0.0,324.75,24.0,12.3
17,0.0,335.85,23.0,11.1
18,0.0,345.8,21.65,9.95
19,0.0,356.7,23.25,10.9
20,0.0,367.15,22.45,10.45
21,0.0,377.8,23.85,10.65
22,0.0,387.65,23.4,9.85
23,0.0,399.75,26.5,12.1
24,0.0,410.2,25.1,10.45
25,0.0,420.05,24.6,9.85
26,0.0,430.05,22.8,10.0
27,0.0,439.0,22.75,8.95
28,0.0,448.4,22.65,9.4
29,0.0,458.05,24.55,9.65
30,0.0,467.2,24.45,9.15
31,0.0,477.0,23.1,9.8
32,0.0,486.45,22.35,9.45
33,0.0,495.4,22.35,8.95
34,0.0,504.85,21.9,9.45
35,0.0,514.0,22.65,9.15
36,0.0,524.25,25.2,10.25
37,0.0,535.05,24.7,10.8
38,0.0,544.0,22.35,8.95
39,0.0,553.7,23.45,9.7
40,0.0,564.8,24.65,11.1
41,0.0,574.85,22.95,10.05
42,0.0,584.7,23.25,9.85
43,0.0,594.8,24.15,10.1
44,0.0,604.85,22.4,10.05
45,0.0,614.15,23.45,9.3
46,0.0,624.55,23.45,10.4
47,0.0,635.5,24.5,10.95
48,0.0,646.3,22.3,10.8
49,0.0,656.2,24.6,9.9
50,0.0,665.05,22.75,8.85
51,0.0,674.6,23.7,9.55
52,0.0,684.4,23.0,9.8
53,0.0,693.3,23.0,8.9
54,0.0,702.0,22.1,8.7
55,0.0,712.45,26.7,10.45
56,0.0,722.9,22.8,10.45
57,0.0,732.1,22.05,9.2
58,0.0,743.05,24.65,10.95
59,0.0,752.45,20.2,9.4
60,0.0,761.7,24.15,9.25
61,0.0,772.15,24.25,10.45
62,0.0,781.7,24.2,9.55
63,0.0,790.55,22.0,8.85
64,0.0,799.75,24.75,9.2
65,0.0,808.0,22.3,8.25
66,0.0,816.15,22.4,8.15
67,0.0,825.55,24.05,9.4
68,0.0,834.9,24.2,9.35
69,0.0,845.35,23.95,10.45
70,0.0,855.5,25.9,10.15
71,0.0,864.75,23.55,9.25
72,0.0,874.6,25.1,9.85
73,0.0,884.15,23.6,9.55
74,0.0,894.8,25.0,10.65
75,0.0,904.1,22.9,9.3
76,0.0,914.75,24.15,10.65
77,0.0,924.85,25.2,10.1
78,0.0,934.2,22.9,9.35
79,0.0,943.45,25.65,9.25
80,0.0,952.4,24.5,8.95
81,0.0,962.1,22.65,9.7
82,0.0,972.05,23.9,9.95
83,0.0,982.05,24.6,10.0
84,0.0,991.15,23.45,9.1
85,0.0,1001.2,23.35,10.05
86,0.0,1009.95,22.55,8.75
87,0.0,1018.05,23.1,8.1
88,0.0,1028.0,23.45,9.95
89,0.0,1037.5,22.8,9.5
90,0.0,1049.15,25.55,11.65
91,0.0,1057.35,22.7,8.2
92,0.0,1065.9,22.35,8.55
93,0.0,1074.4,22.3,8.5
94,0.0,1082.5,21.7,8.1
95,0.0,1091.3,23.65,8.8
96,0.0,1102.15,24.45,10.85
97,0.0,1111.15,22.05,9.0
98,0.0,1121.4,23.05,10.25
99,0.0,1129.4,22.45,8.0
