generation,population,total_cs,generated_cs,new_cs
0,0.0,153.1,153.1,153.1
1,0.0,174.45,81.6,21.35
2,0.0,182.35,54.35,7.9
3,0.0,187.75,46.55,5.4
4,0.0,190.65,38.1,2.9
5,0.0,193.8,38.25,3.15
6,0.0,196.2,34.95,2.4
7,0.0,197.7,34.8,1.5
8,0.0,198.85,31.4,1.15
9,0.0,200.05,33.5,1.2
10,0.0,201.5,31.5,1.45
11,0.0,202.2,31.45,0.7
12,0.0,203.35,30.65,1.15
13,0.0,204.75,33.5,1.4
14,0.0,205.6,31.5,0.85
15,0.0,207.05,30.4,1.45
16,0.0,207.5,30.5,0.45
17,0.0,208.4,32.0,0.9
18,0.0,208.95,31.25,0.55
19,0.0,209.75,30.25,0.8
20,0.0,210.2,31.5,0.45
21,0.0,210.7,28.55,0.5
22,0.0,211.05,30.95,0.35
23,0.0,211.75,32.6,0.7
24,0.0,212.35,30.15,0.6
25,0.0,213.3,30.45,0.95
26,0.0,213.7,32.35,0.4
27,0.0,213.9,28.65,0.2
28,0.0,214.15,30.25,0.25
29,0.0,214.6,30.65,0.45
30,0.0,215.25,31.4,0.65
31,0.0,215.55,34.1,0.3
32,0.0,215.85,31.1,0.3
33,0.0,216.5,30.3,0.65
34,0.0,217.2,31.9,0.7
35,0.0,217.45,30.4,0.25
36,0.0,217.9,28.6,0.45
37,0.0,218.25,33.0,0.35
38,0.0,219.05,30.35,0.8
39,0.0,219.4,31.45,0.35
40,0.0,219.65,32.4,0.25
41,0.0,220.2,29.6,0.55
42,0.0,220.5,30.7,0.3
43,0.0,221.1,30.75,0.6
44,0.0,221.7,29.75,0.6
45,0.0,222.05,30.85,0.35
46,0.0,222.75,32.4,0.7
47,0.0,223.5,33.2,0.75
48,0.0,223.65,30.15,0.15
49,0.0,224.1,30.6,0.45
50,0.0,224.6,31.85,0.5
51,0.0,225.05,30.55,0.45
52,0.0,225.1,32.1,0.05
53,0.0,225.5,31.1,0.4
54,0.0,226.15,30.75,0.65
55,0.0,226.45,29.0,0.3
56,0.0,226.85,34.3,0.4
57,0.0,227.5,30.8,0.65
58,0.0,227.95,33.4,0.45
59,0.0,228.35,32.65,0.4
60,0.0,228.7,31.15,0.35
61,0.0,229.0,30.5,0.3
62,0.0,229.75,31.3,0.75
63,0.0,230.05,32.1,0.3
64,0.0,230.2,29.55,0.15
65,0.0,230.6,29.95,0.4
66,0.0,231.05,31.15,0.45
67,0.0,231.4,30.45,0.35
68,0.0,231.9,29.4,0.5
69,0.0,232.5,33.6,0.6
70,0.0,233.0,31.8,0.5
71,0.0,233.5,30.65,0.5
72,0.0,234.1,31.15,0.6
73,0.0,234.8,30.9,0.7
74,0.0,235.35,30.35,0.55
75,0.0,235.65,28.8,0.3
76,0.0,235.95,31.15,0.3
77,0.0,236.5,31.25,0.55
78,0.0,236.65,30.65,0.15
79,0.0,237.05,29.6,0.4
80,0.0,237.35,30.3,0.3
81,0.0,237.65,30.8,0.3
82,0.0,237.95,31.25,0.3
83,0.0,238.65,32.3,0.7
84,0.0,239.05,30.1,0.4
85,0.0,239.5,29.75,0.45
86,0.0,239.8,28.7,0.3
87,0.0,240.05,28.05,0.25
88,0.0,240.3,30.15,0.25
89,0.0,240.65,30.15,0.35
90,0.0,241.05,33.75,0.4
91,0.0,241.4,31.5,0.35
92,0.0,241.75,30.8,0.35
93,0.0,241.95,29.4,0.2
94,0.0,242.1,30.75,0.15
95,0.0,242.3,32.8,0.2
96,0.0,242.8,32.45,0.5
97,0.0,243.1,31.5,0.3
98,0.0,243.4,31.2,0.3
99,0.0,243.75,30.6,0.35
