generation,population,total_cs,generated_cs,new_cs
0,0.0,9.335275487153698,9.335275487153698,9.335275487153698
1,0.0,8.988150093610095,10.58499434403051,3.7735227154756235
2,0.0,6.571669658866242,9.718538984847465,4.494441010848846
3,0.0,5.320021764894145,6.962115528456774,2.6832815729997477
4,0.0,5.142956348249518,6.248368208033027,2.125038699338017
5,0.0,5.063803438440107,6.306846739018928,1.8715318802914815
6,0.0,5.6531314098331436,7.052248614896939,2.010498759800138
7,0.0,6.317061275458291,6.645932669884008,1.4327007988227578
8,0.0,6.149668369321354,5.861560776520372,0.812727700887249
9,0.0,6.3616863040847065,6.629281139086849,1.472555959083246
10,0.0,6.2702304163151945,5.624195848951957,1.3168942730211068
11,0.0,6.337856187436852,5.968998858135348,0.6569466853317862
12,0.0,6.73775692801786,4.693500545266939,1.1367080817685318
13,0.0,6.858532910485341,5.286527066142066,2.062190965683675
14,0.0,7.250408336958105,5.907176723453029,1.1821033884786183
15,0.0,8.312799262519658,5.164657221009572,1.669383750149485
16,0.0,8.27488273092292,5.7445626465380295,0.6048053188292994
17,0.0,8.744321465656261,7.326950970650467,1.5525869752736796
18,0.0,8.893966020788891,5.802676333518779,0.7591546545162483
19,0.0,8.825054047844034,7.326053004966517,1.0052493799000692
20,0.0,9.035602097434229,7.170847413770491,0.6863327411532598
21,0.0,8.980094947335353,6.369954143435704,1.1920791213585393
22,0.0,8.93529371001371,6.24478729990483,0.6708203932499369
23,0.0,9.15868871331308,7.936590809926547,0.8645047258706176
24,0.0,9.068598220464425,9.114909705936117,0.9403246919632544
25,0.0,9.228673851243826,6.460202049960652,1.2343760409722457
26,0.0,9.291195606027982,5.22418465056107,0.5026246899500346
27,0.0,9.18752013961273,5.640781954005276,0.5231483637805969
28,0.0,9.29218687081277,7.826237921249264,0.5501196042201809
29,0.0,9.292894852350486,5.650104796419826,0.6863327411532597
30,0.0,9.2045469313012,5.613892542049965,1.0894228312566052
31,0.0,9.196538250313198,9.10118557921815,0.5712405705774793
32,0.0,8.98112054900665,6.315394724505808,0.8013147091860316
33,0.0,8.72081599272381,7.05691150575094,1.2258187382102497
34,0.0,8.876936408468861,6.155015071168859,1.1742858972247996
35,0.0,8.708586204672406,6.2272744735093415,0.5501196042201809
36,0.0,8.571065155203103,6.3693344277586466,0.6863327411532597
37,0.0,8.650372672227542,6.232343480839121,0.5871429486123998
38,0.0,8.629661211865674,6.02865962234602,0.9514531821875087
39,0.0,8.708132919711803,6.847781046671827,0.5871429486123998
40,0.0,8.713419777017876,4.956654219595268,0.6386663736585051
41,0.0,8.612108978213854,5.566818991507675,0.6863327411532597
42,0.0,8.574748730398676,5.381254011551778,0.5712405705774795
43,0.0,8.434889947180855,7.114662399062346,0.8825799501580878
44,0.0,8.70027222804581,5.29025917184245,1.1424811411549587
45,0.0,8.714627751206889,6.149668369321355,0.6708203932499369
46,0.0,8.662532752273465,6.991724431520154,1.0809352675491624
47,0.0,8.64809075369879,5.662433919679492,0.966545666958261
48,0.0,8.524114400674675,6.149668369321355,0.3663475485325232
49,0.0,8.896480676146751,6.500202425997775,0.8255779474818965
50,0.0,8.993564950914388,6.9606034221179405,0.8271701918685112
51,0.0,8.893966020788893,5.762629151424036,0.7591546545162482
52,0.0,8.878714937836916,4.024922359499621,0.22360679774997896
53,0.0,8.87041208323017,5.793826115153231,0.7539370349250519
54,0.0,9.074400081664097,5.757146588554547,0.8750939799154205
55,0.0,8.79279010864793,5.572488813712179,0.5712405705774795
56,0.0,8.785604253849767,4.105195680956924,0.8207826816681233
57,0.0,8.905941245802389,6.477491392263065,0.9333020044867296
58,0.0,9.046517212950548,5.2655783907823155,0.7591546545162482
59,0.0,9.229671830854185,6.531502607806986,0.8207826816681233
60,0.0,9.171466048221744,6.595652475604469,0.6708203932499369
61,0.0,9.216689667177288,6.1000431404859325,0.5712405705774795
62,0.0,9.175912402647084,5.110360992501821,1.2085223687584246
63,0.0,9.247901611204908,6.2061090446175875,0.5712405705774795
64,0.0,9.116786137322967,4.968055851876911,0.36634754853252327
65,0.0,9.046080861199972,5.826211190997564,0.8207826816681233
66,0.0,9.207977090830713,7.22768799023661,0.7591546545162483
67,0.0,9.298556764075641,5.14500268528394,0.7451598203705946
68,0.0,9.3690419664137,5.235506309402125,0.7608859102526823
69,0.0,9.383636372907217,7.365638572381037,0.7539370349250519
70,0.0,9.635460822563594,7.215480434090085,0.9459053029269172
71,0.0,9.511765567470963,5.546691759389935,0.7608859102526822
72,0.0,9.181789757879164,5.441313695868131,1.0954451150103321
73,0.0,8.941917844447138,7.0926203308717115,1.0809352675491621
74,0.0,8.689225027523879,7.058216563171719,0.7591546545162482
75,0.0,8.773614750459117,6.403946151849613,0.5712405705774795
76,0.0,8.786802304413262,5.575085555161322,0.5712405705774793
77,0.0,8.230239492582403,5.118336489627527,0.7591546545162482
78,0.0,8.330508293078683,7.700136704186353,0.36634754853252327
79,0.0,8.494425416583207,6.235720529843828,0.5982430416161187
80,0.0,8.26708756710035,6.974389239435801,0.5712405705774795
81,0.0,8.19033448324111,6.24584072129521,0.4701623459816272
82,0.0,8.088165493647596,7.461303681768953,0.6569466853317864
83,0.0,7.9952288404101655,8.348337369926139,1.1285761872936695
84,0.0,7.8972013697058685,5.892903850350325,0.5982430416161187
85,0.0,7.9901254848192425,6.0513156464219895,0.9445132413883325
86,0.0,7.770389138802577,4.55492792709749,0.5712405705774795
87,0.0,7.742398649133573,7.178000014664692,0.5501196042201808
88,0.0,7.954475734485982,7.734236940554096,0.5501196042201808
89,0.0,7.895868339967762,4.344082484435457,0.6708203932499369
90,0.0,7.983370874907159,6.919651649278916,0.7539370349250519
91,0.0,8.055073589130998,6.589465276604692,0.4893604849295929
92,0.0,8.071228954880741,5.772894922781263,0.6708203932499369
93,0.0,8.016266357587519,5.490661929226078,0.41039134083406165
94,0.0,7.966376710571552,4.755882783735485,0.3663475485325232
95,0.0,8.105228981472713,7.316887460202128,0.5231483637805969
96,0.0,7.898034399040122,6.1599299380841375,0.827170191868511
97,0.0,7.853259464103189,5.052357448703891,0.6569466853317862
98,0.0,7.632341159758745,4.873127170621821,0.6569466853317864
99,0.0,7.765476906085507,4.272309864575293,0.6708203932499369
