generation,population,total_cs,generated_cs,new_cs
0,0.0,65.6,65.6,65.6
1,0.0,97.35,52.3,31.75
2,0.0,115.85,41.5,18.5
3,0.0,128.8,39.25,12.95
4,0.0,138.1,32.75,9.3
5,0.0,145.9,31.05,7.8
6,0.0,151.8,29.35,5.9
7,0.0,157.65,28.3,5.85
8,0.0,162.2,28.3,4.55
9,0.0,165.6,23.6,3.4
10,0.0,169.05,27.5,3.45
11,0.0,171.5,24.1,2.45
12,0.0,173.85,25.1,2.35
13,0.0,176.25,24.3,2.4
14,0.0,178.35,24.6,2.1
15,0.0,180.05,24.85,1.7
16,0.0,181.6,27.9,1.55
17,0.0,183.6,26.1,2.0
18,0.0,184.75,22.75,1.15
19,0.0,186.1,24.05,1.35
20,0.0,187.4,25.0,1.3
21,0.0,188.6,25.6,1.2
22,0.0,189.35,25.95,0.75
23,0.0,190.3,25.75,0.95
24,0.0,191.05,23.35,0.75
25,0.0,192.45,23.9,1.4
26,0.0,193.5,25.6,1.05
27,0.0,194.2,25.2,0.7
28,0.0,194.85,24.45,0.65
29,0.0,195.2,24.05,0.35
30,0.0,196.15,25.95,0.95
31,0.0,196.65,26.0,0.5
32,0.0,197.75,25.15,1.1
33,0.0,198.2,24.85,0.45
34,0.0,198.5,23.3,0.3
35,0.0,198.95,25.55,0.45
36,0.0,199.4,23.05,0.45
37,0.0,199.55,23.8,0.15
38,0.0,199.75,24.35,0.2
39,0.0,200.4,23.75,0.65
40,0.0,200.75,24.9,0.35
41,0.0,201.35,24.85,0.6
42,0.0,201.85,24.25,0.5
43,0.0,202.2,24.1,0.35
44,0.0,202.55,22.45,0.35
45,0.0,203.1,25.9,0.55
46,0.0,203.65,24.35,0.55
47,0.0,204.3,22.9,0.65
48,0.0,204.7,24.9,0.4
49,0.0,205.1,24.6,0.4
50,0.0,205.3,23.2,0.2
51,0.0,205.9,23.5,0.6
52,0.0,206.2,23.7,0.3
53,0.0,206.3,24.0,0.1
54,0.0,206.8,22.65,0.5
55,0.0,207.45,25.25,0.65
56,0.0,207.65,23.5,0.2
57,0.0,208.0,23.85,0.35
58,0.0,208.3,23.9,0.3
59,0.0,208.75,24.45,0.45
60,0.0,209.15,24.45,0.4
61,0.0,209.35,23.4,0.2
62,0.0,209.75,23.65,0.4
63,0.0,209.95,25.2,0.2
64,0.0,210.15,23.9,0.2
65,0.0,210.3,25.9,0.15
66,0.0,210.6,23.3,0.3
67,0.0,210.7,23.5,0.1
68,0.0,211.2,24.95,0.5
69,0.0,211.4,24.1,0.2
70,0.0,211.5,24.85,0.1
71,0.0,211.75,24.4,0.25
72,0.0,211.95,24.45,0.2
73,0.0,212.55,25.1,0.6
74,0.0,212.8,22.8,0.25
75,0.0,213.0,22.8,0.2
76,0.0,213.25,22.6,0.25
77,0.0,213.5,23.15,0.25
78,0.0,213.7,24.7,0.2
79,0.0,213.95,24.4,0.25
80,0.0,214.15,24.0,0.2
81,0.0,214.45,24.35,0.3
82,0.0,214.8,24.45,0.35
83,0.0,215.15,24.5,0.35
84,0.0,215.35,22.75,0.2
85,0.0,215.65,23.25,0.3
86,0.0,216.1,23.65,0.45
87,0.0,216.35,22.6,0.25
88,0.0,216.65,23.9,0.3
89,0.0,216.85,22.15,0.2
90,0.0,217.15,24.65,0.3
91,0.0,217.45,23.4,0.3
92,0.0,217.75,23.75,0.3
93,0.0,217.85,24.1,0.1
94,0.0,218.05,23.4,0.2
95,0.0,218.4,25.2,0.35
96,0.0,218.55,24.05,0.15
97,0.0,218.8,23.2,0.25
98,0.0,219.0,23.15,0.2
99,0.0,219.35,23.6,0.35
