generation,population,total_cs,generated_cs,new_cs
0,0.0,155.05,155.05,155.05
1,0.0,177.45,84.55,22.4
2,0.0,184.5,54.55,7.05
3,0.0,189.25,48.2,4.75
4,0.0,192.0,38.65,2.75
5,0.0,194.5,36.85,2.5
6,0.0,197.0,35.5,2.5
7,0.0,198.7,35.75,1.7
8,0.0,200.35,34.5,1.65
9,0.0,201.25,30.15,0.9
10,0.0,202.15,34.65,0.9
11,0.0,203.25,31.9,1.1
12,0.0,204.25,30.85,1.0
13,0.0,205.15,27.9,0.9
14,0.0,206.3,31.9,1.15
15,0.0,206.9,29.5,0.6
16,0.0,207.5,31.75,0.6
17,0.0,208.3,30.75,0.8
18,0.0,208.65,29.5,0.35
19,0.0,209.6,28.65,0.95
20,0.0,210.6,29.45,1.0
21,0.0,211.15,28.5,0.55
22,0.0,211.8,31.2,0.65
23,0.0,212.05,27.7,0.25
24,0.0,212.7,29.85,0.65
25,0.0,213.45,29.9,0.75
26,0.0,214.2,28.85,0.75
27,0.0,214.55,30.05,0.35
28,0.0,215.0,30.05,0.45
29,0.0,215.6,32.1,0.6
30,0.0,215.9,29.9,0.3
31,0.0,216.3,33.55,0.4
32,0.0,216.8,32.8,0.5
33,0.0,217.25,31.15,0.45
34,0.0,217.85,28.65,0.6
35,0.0,218.6,33.6,0.75
36,0.0,219.55,29.45,0.95
37,0.0,219.65,29.35,0.1
38,0.0,220.0,31.05,0.35
39,0.0,220.6,31.75,0.6
40,0.0,221.35,32.8,0.75
41,0.0,221.9,29.85,0.55
42,0.0,222.4,29.0,0.5
43,0.0,222.55,31.25,0.15
44,0.0,223.1,30.3,0.55
45,0.0,223.35,29.95,0.25
46,0.0,223.6,30.1,0.25
47,0.0,224.05,30.8,0.45
48,0.0,224.35,29.65,0.3
49,0.0,225.05,25.7,0.7
50,0.0,225.5,30.15,0.45
51,0.0,226.0,31.55,0.5
52,0.0,226.25,27.9,0.25
53,0.0,226.5,30.3,0.25
54,0.0,226.9,29.65,0.4
55,0.0,227.1,28.35,0.2
56,0.0,227.55,31.3,0.45
57,0.0,227.85,30.9,0.3
58,0.0,228.15,30.35,0.3
59,0.0,228.45,29.5,0.3
60,0.0,228.65,29.2,0.2
61,0.0,229.0,30.7,0.35
62,0.0,229.15,31.4,0.15
63,0.0,229.35,31.15,0.2
64,0.0,229.7,32.6,0.35
65,0.0,230.0,30.25,0.3
66,0.0,230.3,31.75,0.3
67,0.0,230.5,30.45,0.2
68,0.0,231.1,29.6,0.6
69,0.0,231.7,31.55,0.6
70,0.0,231.95,28.3,0.25
71,0.0,232.45,27.35,0.5
72,0.0,232.95,31.5,0.5
73,0.0,233.45,31.45,0.5
74,0.0,233.7,28.95,0.25
75,0.0,234.35,30.7,0.65
76,0.0,234.55,32.3,0.2
77,0.0,234.8,32.1,0.25
78,0.0,235.25,30.05,0.45
79,0.0,235.5,29.1,0.25
80,0.0,235.85,31.2,0.35
81,0.0,236.05,31.1,0.2
82,0.0,236.2,30.05,0.15
83,0.0,236.4,30.2,0.2
84,0.0,236.95,30.4,0.55
85,0.0,237.15,27.7,0.2
86,0.0,237.45,30.4,0.3
87,0.0,237.85,27.05,0.4
88,0.0,238.35,30.35,0.5
89,0.0,238.6,32.55,0.25
90,0.0,238.8,30.3,0.2
91,0.0,238.95,30.3,0.15
92,0.0,239.1,29.35,0.15
93,0.0,239.45,32.25,0.35
94,0.0,239.75,31.45,0.3
95,0.0,239.85,31.8,0.1
96,0.0,240.0,31.85,0.15
97,0.0,240.35,30.55,0.35
98,0.0,240.8,28.75,0.45
99,0.0,241.05,28.8,0.25
