generation,population,total_cs,generated_cs,new_cs
0,0.0,156.5,156.5,156.5
1,0.0,173.2,64.45,16.7
2,0.0,177.9,34.75,4.7
3,0.0,181.55,36.55,3.65
4,0.0,184.9,32.75,3.35
5,0.0,187.5,31.3,2.6
6,0.0,189.95,29.45,2.45
7,0.0,192.5,29.75,2.55
8,0.0,193.7,28.15,1.2
9,0.0,195.0,29.1,1.3
10,0.0,196.4,29.75,1.4
11,0.0,197.65,30.8,1.25
12,0.0,199.05,28.85,1.4
13,0.0,199.8,26.4,0.75
14,0.0,200.95,27.5,1.15
15,0.0,201.95,28.55,1.0
16,0.0,203.1,29.05,1.15
17,0.0,203.95,27.05,0.85
18,0.0,204.9,29.0,0.95
19,0.0,205.85,30.4,0.95
20,0.0,206.45,27.65,0.6
21,0.0,207.8,28.5,1.35
22,0.0,208.95,31.1,1.15
23,0.0,209.55,26.7,0.6
24,0.0,210.05,27.85,0.5
25,0.0,210.65,26.7,0.6
26,0.0,211.5,29.6,0.85
27,0.0,212.6,27.95,1.1
28,0.0,213.35,31.0,0.75
29,0.0,213.85,26.35,0.5
30,0.0,214.35,25.75,0.5
31,0.0,215.0,26.2,0.65
32,0.0,215.2,27.25,0.2
33,0.0,215.55,28.6,0.35
34,0.0,216.4,26.4,0.85
35,0.0,217.1,28.8,0.7
36,0.0,217.5,25.9,0.4
37,0.0,217.85,26.65,0.35
38,0.0,218.8,25.85,0.95
39,0.0,219.1,25.5,0.3
40,0.0,219.6,26.0,0.5
41,0.0,220.0,26.75,0.4
42,0.0,220.55,25.15,0.55
43,0.0,220.8,24.95,0.25
44,0.0,221.75,29.25,0.95
45,0.0,222.15,25.3,0.4
46,0.0,222.7,28.9,0.55
47,0.0,223.0,27.65,0.3
48,0.0,223.35,27.2,0.35
49,0.0,223.8,26.85,0.45
50,0.0,224.1,29.6,0.3
51,0.0,224.75,27.55,0.65
52,0.0,224.9,25.2,0.15
53,0.0,225.3,29.3,0.4
54,0.0,225.8,26.0,0.5
55,0.0,226.2,28.0,0.4
56,0.0,226.45,25.75,0.25
57,0.0,227.15,30.5,0.7
58,0.0,227.5,24.35,0.35
59,0.0,227.95,31.4,0.45
60,0.0,228.65,28.15,0.7
61,0.0,229.1,26.4,0.45
62,0.0,229.5,27.95,0.4
63,0.0,229.95,27.25,0.45
64,0.0,230.5,27.15,0.55
65,0.0,230.75,31.35,0.25
66,0.0,231.1,26.45,0.35
67,0.0,231.3,26.05,0.2
68,0.0,231.8,29.7,0.5
69,0.0,232.1,27.7,0.3
70,0.0,232.2,27.45,0.1
71,0.0,232.5,26.35,0.3
72,0.0,232.75,27.4,0.25
73,0.0,233.25,30.05,0.5
74,0.0,233.55,24.3,0.3
75,0.0,233.95,27.8,0.4
76,0.0,234.4,27.6,0.45
77,0.0,234.75,24.15,0.35
78,0.0,235.0,26.7,0.25
79,0.0,235.35,25.75,0.35
80,0.0,235.5,27.25,0.15
81,0.0,235.75,28.45,0.25
82,0.0,236.05,27.25,0.3
83,0.0,236.3,29.35,0.25
84,0.0,236.75,28.15,0.45
85,0.0,237.0,27.95,0.25
86,0.0,237.3,26.3,0.3
87,0.0,237.9,29.1,0.6
88,0.0,238.25,26.05,0.35
89,0.0,238.5,29.3,0.25
90,0.0,239.0,26.4,0.5
91,0.0,239.05,27.0,0.05
92,0.0,239.2,28.1,0.15
93,0.0,239.4,26.45,0.2
94,0.0,239.7,25.55,0.3
95,0.0,239.7,26.25,0.0
96,0.0,240.1,26.5,0.4
97,0.0,240.4,28.1,0.3
98,0.0,240.95,29.95,0.55
99,0.0,241.15,29.55,0.2
