generation,population,total_cs,generated_cs,new_cs
0.0,0.0,154.95,154.95,154.95
1.0,0.0,171.05,62.5,16.1
2.0,0.0,178.5,38.4,7.45
3.0,0.0,182.95,39.8,4.45
4.0,0.0,186.75,33.65,3.8
5.0,0.0,189.35,29.25,2.6
6.0,0.0,192.2,28.0,2.85
7.0,0.0,194.45,30.2,2.25
8.0,0.0,195.45,26.35,1.0
9.0,0.0,196.85,25.65,1.4
10.0,0.0,198.65,28.6,1.8
11.0,0.0,199.85,28.4,1.2
12.0,0.0,200.8,29.85,0.95
13.0,0.05,202.65,34.0,1.85
14.0,0.05,203.55,30.95,0.9
15.0,0.1,205.25,33.3,1.7
16.0,0.2,208.25,44.7,3.0
17.0,0.25,210.05,37.45,1.8
18.0,0.3,212.1,37.2,2.05
19.0,0.4,214.55,43.15,2.45
20.0,0.4,215.6,31.1,1.05
21.0,0.45,216.7,33.7,1.1
22.0,0.5,217.8,36.7,1.1
23.0,0.6,218.95,42.4,1.15
24.0,0.75,221.85,50.5,2.9
25.0,0.8,223.55,37.65,1.7
26.0,0.85,224.9,42.25,1.35
27.0,0.85,225.45,30.1,0.55
28.0,0.95,227.15,44.9,1.7
29.0,1.1,229.35,53.05,2.2
30.0,1.2,231.15,44.65,1.8
31.0,1.35,233.3,55.4,2.15
32.0,1.5,235.15,53.95,1.85
33.0,1.55,236.0,43.55,0.85
34.0,1.7,237.6,52.25,1.6
35.0,1.75,238.75,42.5,1.15
36.0,2.0,241.4,62.6,2.65
37.0,2.05,242.65,47.35,1.25
38.0,2.1,243.85,38.7,1.2
39.0,2.15,244.75,38.2,0.9
40.0,2.4,247.2,66.45,2.45
41.0,2.45,248.1,41.75,0.9
42.0,2.6,249.3,47.85,1.2
43.0,2.75,251.45,55.35,2.15
44.0,2.8,252.5,40.55,1.05
45.0,3.0,253.9,58.55,1.4
46.0,3.05,254.25,39.85,0.35
47.0,3.15,255.05,45.1,0.8
48.0,3.3,256.0,53.25,0.95
49.0,3.65,258.45,80.25,2.45
50.0,3.75,259.75,52.5,1.3
51.0,3.8,260.4,40.35,0.65
52.0,3.9,261.65,47.65,1.25
53.0,4.1,263.15,57.75,1.5
54.0,4.1,263.4,33.65,0.25
55.0,4.25,264.7,50.3,1.3
56.0,4.7,266.1,86.55,1.4
57.0,4.9,267.35,66.15,1.25
58.0,5.0,267.9,48.95,0.55
59.0,5.2,269.15,61.35,1.25
60.0,5.3,269.9,48.05,0.75
61.0,5.65,271.4,77.05,1.5
62.0,5.7,272.3,51.9,0.9
63.0,5.85,273.75,53.95,1.45
64.0,5.95,274.45,46.25,0.7
65.0,6.15,275.35,57.9,0.9
66.0,6.4,276.5,69.85,1.15
67.0,6.55,277.1,52.0,0.6
68.0,6.7,277.8,56.35,0.7
69.0,6.578947368421052,277.9,35.10526315789474,0.10526315789473684
70.0,6.611111111111111,278.8,52.388888888888886,1.0
71.0,6.625,279.7,75.125,1.125
72.0,6.666666666666667,280.2,63.266666666666666,0.6666666666666666
73.0,6.8,280.65,52.86666666666667,0.6
74.0,7.0,280.8,59.13333333333333,0.2
75.0,7.142857142857143,282.0,72.5,1.7142857142857142
76.0,6.833333333333333,282.1,42.75,0.16666666666666666
77.0,7.25,282.45,87.0,0.5833333333333334
78.0,7.0,282.85,57.8,0.8
79.0,7.0,283.05,69.66666666666667,0.4444444444444444
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
